0.5465981307217224,0.47760299638784803,0.5438400847911351,0.452411372880469
0.5465124452545658,0.4716567069828057,0.5350552108338645,0.45360373277488353
0.5464153207633614,0.46589948206364706,0.526270336876594,0.45479609266929805
0.5463067572481095,0.4603313216303725,0.5174854629193233,0.45598845256371257
0.5461867547088098,0.4549522256829816,0.5087005889620526,0.4571808124581271
0.5460553131454625,0.44976219422147495,0.49991571500478205,0.45837317235254166
0.5459124325580675,0.444761227245852,0.4911308410475115,0.4595655322469562
0.5457581129466249,0.439949324756113,0.4823459670902408,0.46075789214137064
0.5455923543111346,0.4353264867522579,0.4735610931329702,0.4619502520357852
0.5454151566515967,0.4308927132342867,0.46477621917569956,0.46314261193019973
0.5452265199680111,0.4266480042021995,0.45599134521842893,0.46433497182461425
0.5450264442603778,0.42259235965599595,0.44720647126115826,0.4655273317190287
0.5448149295286969,0.4187257795956765,0.45672912839335306,0.4623744983563729
0.5446336618195993,0.4146542567799225,0.46625178552554797,0.4592216649937171
0.5444826411330849,0.4103777912087341,0.4757744426577429,0.45606883163106127
0.5443618674691536,0.4058963828821112,0.4852970997899377,0.45291599826840545
0.5442713408278056,0.4012100318000539,0.4948197569221325,0.44976316490574964
0.5442110612090408,0.39631873796256234,0.5043424140543273,0.44661033154309376
0.5441810286128593,0.3912225013696363,0.5138650711865222,0.44345749818043795
0.544181243039261,0.3859213220212759,0.5050801972292516,0.4509555248001641
0.5441095243964486,0.38080920715879935,0.49629532327198095,0.4521478846945786
0.5440263667295885,0.3758861567822066,0.4875104493147104,0.4533402445889932
0.5439317700386808,0.3711521708914979,0.4787255753574398,0.4545326044834077
0.5438257343237253,0.366607249486673,0.46994070140016914,0.4557249643778222
0.5437082595847221,0.36225139256773203,0.46115582744289846,0.45691732427223675
0.5435793458216713,0.35808460013467497,0.4523709534856278,0.45810968416665127
0.543438993034573,0.35410687218750175,0.4435860795283572,0.4593020440610658
0.5432872012234269,0.3503182087262126,0.43480120557108654,0.46049440395548025
0.5431239703882331,0.34671860975080726,0.4443238627032814,0.45734157059282443
